ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980000250,"Antigua Coffee Shop ",4.5,"(650) 741-6261",100,"437A Grand Ave, South San Francisco, CA 94080"
1445980000251,"AOC ",4,"(310) 859-9859",1592,"8700 W 3rd St, Los Angeles, CA 90048"
1445980000252,"Apart Pizza Company ",3.5,"(773) 588-1550",336,"2205 W Montrose Ave, Chicago, IL 60618"
1445980000253,"Apart Pizza Company ",3.5,"(773) 784-1550",260,"5624 N Broadway Ave, Chicago, IL 60660"
1445980000254,"Apart Pizza Company ",3.5,"(773) 784-1550",260,"5624 N Broadway Ave, Chicago, IL 60660"
1445980000255,"Aperto Restaurant ",4,"(415) 252-1625",823,"1434 18th St, San Francisco, CA 94107"
1445980000256,"Aphrodite Pole Dance Fitness ",5,"(818) 631-5718",5,"760 Washington Blvd, Marina Del Rey, CA 90292"
1445980000257,"Applebee�۪s ",2.5,"(608) 244-1470",21,"4710 E Towne Blvd, Madison, WI 53704"
1445980000258,"Applebee�۪s ",2.5,"(608) 271-5450",15,"660 S Whitney Way, Madison, WI 53711"
1445980000259,"Applebee�۪s ",2,"(212) 262-2400",117,"205 W 50th St, New York, NY 10019"
1445980000260,"Applebee�۪s ",2.5,"(415) 472-7828",81,"3050 Northgate Mall, San Rafael, CA 94903"
1445980000261,"April Calf Cafe Restaurant ",4,"(415) 213-5779",31,"3528 Balboa St, San Francisco, CA 94121"
1445980000262,"Ap̩tit ",4.5,"(213) 252-5226",41,"2500 Wilshire, Los Angeles, CA 90057"
1445980000263,"Aquafuzion ",5,"(866) 395-2168",43,"517 S Myrtle Ave, Monrovia, CA 91016"
1445980000264,"Aquatic Innovators, LLC ",5,"(608) 373-7040",1,"4321 E. Maple Lane Rd, Janesville, WI 53546"
1445980000265,"Arabian Nights Restaurant ",4,"(415) 648-1444",515,"2345 Mission St, San Francisco, CA 94110"
1445980000266,"Arabian Nights Restaurant ",4,"(415) 648-1444",515,"2345 Mission St, San Francisco, CA 94110"
1445980000267,"Aranda�۪s ",4.5,"(608) 842-0683",34,"142 Market St, DeForest, WI 53532"
1445980000268,"Arashi Sushi ",4,"(213) 749-1900",470,"1111 S Hope St, Los Angeles, CA 90015"
1445980000269,"Araya�۪s Place ",4.5,"(323) 900-0557",308,"8101 Beverly Blvd, Los Angeles, CA 90048"
1445980000270,"Arbor ",5,"(312) 866-0795",22,"2545 W Diversey Ave, Chicago, IL 60647"
1445980000271,"Arbor House An Environmental Inn ",4,"(608) 238-2981",23,"3402 Monroe St, Madison, WI 53711"
1445980000272,"Arby�۪s ",5,"(608) 240-4427",2,"4002 E Washington Ave, Madison, WI 53704"
1445980000273,"Arby�۪s ",1,"(608) 222-2400",3,"4 Collins Ct, Madison, WI 53716"
1445980000274,"Arby�۪s ",5,"(608) 257-3905",1,"1609 S Park St, Madison, WI 53715"
1445980000275,"Arby�۪s Roast Beef ",,1445980000000,0,"601 Gammon Rd, Madison, WI 53713"
1445980000276,"Arcadia Food and Spirits ",3,"(773) 267-2401",1,"3201 W Bryn Mawr Ave, Chicago, IL 60659"
1445980000277,"Archive Bar & Kitchen ",4,"(415) 987-5770",179,"602 Mission St, San Francisco, CA 94105"
1445980000278,"Ardesia ",4,"(212) 247-9191",255,"510 W 52nd St, New York, NY 10019"
1445980000279,"Arenie Armenian Gourmet Foods & Bakery ",4.5,"(201) 945-4300",7,"575 Anderson Ave, Cliffside Park, NJ 07010"
1445980000280,"Argo Tea ",3.5,"(773) 663-4471",52,"140 S. Dearborn St., Chicago, IL 60603"
1445980000281,"Argus ",3.5,"(608) 256-4141",37,"123 E Main St, Madison, WI 53703"
1445980000282,"Argus ",3.5,"(608) 256-4141",37,"123 E Main St, Madison, WI 53703"
1445980000283,"Argus Brewery ",5,"(773) 941-4050",42,"11314 S Front St, Chicago, IL 60628"
1445980000284,"Aria Antiques ",5,"(415) 433-0219",32,"1522 Grant Ave, San Francisco, CA 94133"
1445980000285,"Aria Hell�۪s Kitchen ",4,"(212) 242-4233",5,"17 Perry St, New York, NY 10019"
1445980000286,"Aria Hell�۪s Kitchen ",4,"(212) 541-9241",30,"369 W 51st St, New York, NY 10019"
1445980000287,"Aria Korean American Snack Bar ",4,"(415) 292-6914",174,"932 Larkin St, San Francisco, CA 94109"
1445980000288,"Ariana Afghan Kebab Restaurant ",4,"(212) 262-2323",286,"787 9th Ave, New York, NY 10019"
1445980000289,"Ariyoshi Sushi Cafe Izakaya ",4,"(323) 931-5358",373,"5358 Wilshire Blvd, Los Angeles, CA 90036"
1445980000290,"Arizmendi Bakery ",4.5,"(415) 566-3117",1546,"1331 9th Ave, San Francisco, CA 94122"
1445980000291,"Arizmendi Bakery ",4.5,"(415) 826-9218",382,"1268 Valencia St, San Francisco, CA 94110"
1445980000292,"Arizona Iron  Furniture ",5,"(480) 946-3277",1,"1915 N Scottsdale Rd, Scottsdale, AZ 85257"
1445980000293,"Arizona Iron Furniture ",5,"(602) 254-2088",9,"1209 Grand Ave, Phoenix, AZ 85007"
1445980000294,"Arlequin Cafe & Food To Go ",4,"(415) 626-1211",626,"384 Hayes St, San Francisco, CA 94102"
1445980000295,"Aroma Restaurant ",4.5,"(323) 644-2833",239,"2903 W Sunset Blvd, Los Angeles, CA 90026"
1445980000296,"Aroma Tea Shop ",4.5,"(415) 668-3788",167,"302 6th Ave, San Francisco, CA 94118"
1445980000297,"Arriving Naturally ",5,"(630) 854-5940",1,"Plainfield, IL"
1445980000298,"Art Party Place ",4,"(608) 520-2717",1,"1001 Arbouretum Dr, Waunakee, WI 53597"
1445980000299,"Art�۪s Cafe ",4,"(415) 665-7440",893,"747 Irving St, San Francisco, CA 94122"
1445980000300,"Art�۪s Drive In ",3.5,"(773) 489-0099",22,"1333 W North Ave, Chicago, IL 60642"
1445980000301,"Artango Bistro ",4,"(773) 697-7479",165,"4217 N Ravenswood Ave, Chicago, IL 60613"
1445980000302,"Artango Bistro ",4,"(773) 697-7479",165,"4217 N Ravenswood Ave, Chicago, IL 60613"
1445980000303,"Artemio Bakery ",4,"(773) 342-0757",68,"1443 N Milwaukee Ave, Chicago, IL 60622"
1445980000304,"Arthur S.'s review of Chili's Bar & Gril",3,"(608) 242-9300",19,"4344 E Towne Blvd, Madison, WI 53704"
1445980000305,"Artisan Eyelashes ",5,"(415) 810-0799",60,"391 Sutter St, San Francisco, CA 94108"
1445980000306,"Artisanal Fromagerie Bistro ",3.5,"(212) 725-8585",815,"2 Park Ave, New York, NY 10016"
1445980000307,"Arts & Artisans ",4.5,"(312) 541-1951",11,"321 N Michigan Ave, Chicago, IL 60601"
1445980000308,"Arts and Crafts Beer Parlor ",4.5,"(646) 678-5263",102,"26 W 8th St, New York, NY 10011"
1445980000309,"Arya Bhavan ",3.5,"(773) 274-5800",163,"2508 W Devon Ave, Chicago, IL 60659"
1445980000310,"Asahi Japanese Restaurant ",3,"(608) 268-1290",6,"536 S Park St, Madison, WI 53715"
1445980000311,"Ashley B.'s review of BestBar New York Cit",4.5,"(646) 510-4786",22,"355 W 41st St, New York, NY 10036"
1445980000312,"Ashley�۪s Cafe ",4,"(415) 831-6269",185,"4454 California St, San Francisco, CA 94118"
1445980000313,"Asian Box ",4,"(415) 288-3688",132,"170 O'Farrell St, San Francisco, CA 94102"
1445980000314,"Asian Box ",4,"(415) 288-3688",132,"170 O'Farrell St, San Francisco, CA 94102"
1445980000315,"Asian Fusion ",4,"(424) 298-8247",60,"1710 S Robertson Blvd, Los Angeles, CA 90035"
1445980000316,"Asian House ",3,"(608) 268-0005",16,"1 Dempsey Rd, Madison, WI 53714"
1445980000317,"Asian Kitchen ",3,"(608) 255-0571",49,"449 State St, Madison, WI 53703"
1445980000318,"Asian Sweet Bakery ",4.5,"(608) 665-3988",40,"1017 S Park St, Madison, WI 53715"
1445980000319,"AsiaSF ",4,"(415) 255-2742",1465,"201 9th St, San Francisco, CA 94103"
1445980000320,"Asiento ",4,"(415) 829-3375",258,"2730 21st St, San Francisco, CA 94110"
1445980000321,"Assab Eritrean Restaurant ",4,"(415) 441-7083",584,"2845 Geary Blvd, San Francisco, CA 94118"
1445980000322,"Associated Press ",,"(608) 258-9235",0,"119 Martin Luther King Jr Blvd, Madison, WI 53703"
1445980000323,"Assured Rate Moving ",4.5,"(323) 703-1330",116,"7300 Franklin Ave, Los Angeles, CA 90046"
1445980000324,"Aster ",3.5,"(415) 875-9810",80,"1001 Guerrero St, San Francisco, CA 94110"
1445980000325,"Astro Pub ",3.5,"(310) 862-9900",27,"12746 Jefferson Blvd, Los Angeles, CA 90094"
1445980000326,"At nine Restaurant & Bar ",4,"(212) 265-4499",197,"592 9th Ave, New York, NY 10036"
1445980000327,"AT&T Authorized Retailer ",,"(608) 218-3425",0,"33 East Towne Mall, Madison, WI 53704"
1445980000328,"Atelier Crenn ",4.5,"(415) 440-0460",457,"3127 Fillmore St, San Francisco, CA 94123"
1445980000329,"Athens Gyros ",2,"(608) 442-5999",4,"1614 Monroe St, Madison, WI 53711"
1445980000330,"Athens Gyros ",4,"(608) 249-6720",22,"5420 Willow Rd, Waunakee, WI 53597"
1445980000331,"Athletico Physical Therapy ",5,"(773) 774-4291",3,"6000 W Touhy Ave , Ste 202, Chicago, IL 60646"
1445980000332,"Atl L.'s review of SIAM ",3.5,"(847) 332-2302",113,"503 Main St, Evanston, IL 60202"
1445980000333,"Atlantis Taverna ",4.5,"(608) 837-5700",46,"239 E Main St, Sun Prairie, WI 53590"
1445980000334,"Atlas Cafe ",4,"(415) 648-1047",629,"3049 20th St, San Francisco, CA 94110"
1445980000335,"Atmosphere Cafe Mar Vista ",4,"(310) 437-0144",46,"12034 Venice Blvd, Los Angeles, CA 90066"
1445980000336,"Atrium Cafe ",,1445980000000,0,"600 Highland Ave, Madison, WI 53792"
1445980000337,"Atrium DUMBO ",4,"(718) 858-1095",238,"15 Main St, Brooklyn, NY 11201"
1445980000338,"Atwood Tax ",5,"(608) 467-3070",1,"2453 Atwood Ave, Madison, WI 53704"
1445980000339,"Atwood, Kitchen & Bar Room ",4,"(212) 371-2233",61,"986 2nd Ave, New York, NY 10022"
1445980000340,"Au Cheval ",4,"(312) 929-4580",2022,"800 W Randolph S, Chicago, IL 60607"
1445980000341,"Au Lac DTLA ",4.5,"(213) 617-2533",175,"710 W 1st St, Los Angeles, CA 90012"
1445980000342,"Audio ",3.5,"(415) 481-0556",182,"316 11th St, San Francisco, CA 94103"
1445980000343,"Audre Rae Photography ",5,"(920) 740-2336",5,"Madison, WI 53703"
1445980000344,"Auggie�۪s Bar & Grill ",4.5,"(562) 923-6711",40,"5810 Imperial Hwy, South Gate, CA 90280"
1445980000345,"Auntie Anne�۪s ",5,"(608) 829-0640",2,"9 W Towne Mall, Madison, WI 53719"
1445980000346,"Auntie Anne�۪s ",5,"(608) 663-2722",1,"300 East Towne Mall, Madison, WI 53704"
1445980000347,"Auntie April�۪s Chicken",4,"(415) 643-4983",428,"4618 3rd St, San Francisco, CA 94124"
1445980000348,"Aurelio�۪s Pizza ",3.5,"(312) 374-4459",48,"1212 S Michigan Ave, Chicago, IL 60605"
1445980000349,"Aurora ",4,"(718) 388-5100",340,"70 Grand St, Brooklyn, NY 11211"
1445980000350,"Automatic Slims ",3,"(212) 645-8660",71,"733 Washington St, New York, NY 10014"
1445980000351,"Avanti Italian Restaurant ",3,"(608) 848-3315",29,"119 S Main St, Verona, WI 53593"
1445980000352,"Avanti Ristorante ",2.5,"(773) 539-8777",6,"3200 W Lawrence Ave, Chicago, IL 60625"
1445980000353,"Avatar Dogwalker & Housesitter ",5,"(415) 681-4624",1,"San Francisco, CA 94117"
1445980000354,"Ave 26 Taco Stand ",5,1445980000000,113,"W Ave 26 and Humboldt St, Los Angeles, CA 90031"
1445980000355,"Avec ",4.5,"(312) 377-2002",1485,"615 W Randolph St, Chicago, IL 60661"
1445980000356,"Aveline ",4,"(415) 345-2303",192,"490 Geary St, San Francisco, CA 94102"
1445980000357,"Aveline ",4,"(415) 345-2303",191,"490 Geary St, San Francisco, CA 94102"
1445980000358,"Avenue Club and the Bubble Up Bar ",3.5,"(608) 257-6877",25,"1128 E Washington Ave, Madison, WI 53703"
1445980000359,"Avenue Club and the Bubble Up Bar ",3.5,"(608) 257-6877",25,"1128 E Washington Ave, Madison, WI 53703"
1445980000360,"Avenue Club and the Bubble Up Bar ",3.5,"(608) 257-6877",21,"1128 E Washington Ave, Madison, WI 53703"
1445980000361,"AWOL Eatery ",4.5,"(347) 457-6752",104,"336 Graham Ave, Brooklyn, NY 11211"
1445980000362,"Axa Advisors ",1.5,"(212) 408-2024",12,"1633 Broadway, New York, NY 10019"
1445980000363,"Ayada Thai ",4,"(718) 424-0844",576,"7708 Woodside Ave, Elmhurst, NY 11373"
1445980000364,"Ayola ",4,"(415) 348-0808",563,"118 New Montgomery St, San Francisco, CA 94105"
1445980000365,"Ayuda Rehab & Wellness ",5,"(800) 699-9685",11,"2020 N California Ave, Chicago, IL 60647"
1445980000366,"Azla ",4.5,"(213) 745-7455",119,"3655 S Grand Ave, Los Angeles, CA 90007"
1445980000367,"Azteca de Oro Mexican Grill ",4,"(773) 857-6565",321,"3731 N Clark St, Chicago, IL 60613"
1445980000368,"Azucar Lounge ",4.5,"(415) 255-2982",440,"299 9th St, San Francisco, CA 94103"
1445980000369,"B on the Go ",4,"(415) 589-7112",38,"2794 California St, San Francisco, CA 94115"
1445980000370,"B Star Bar ",4,"(415) 933-9900",1401,"127 Clement St, San Francisco, CA 94118"
1445980000371,"B. L.'s review of Mecca Supper Clu",3.5,"(773) 775-1077",77,"6666 N Northwest Hwy, Chicago, IL 60631"
1445980000372,"B.S. Taqueria ",4.5,"(213) 622-3744",254,"514 W 7th St, Los Angeles, CA 90014"
1445980000373,"B&B Restaurant Corp ",4.5,"(646) 429-8174",57,"165 W 26th St, New York, NY 10001"
1445980000374,"B�_co Mercat ",4,"(213) 687-8808",1810,"408 S Main St, Los Angeles, CA 90013"
1445980000375,"B��nh M�� B��Get ",4,"(773) 278-2888",63,"2735 N Milwaukee Ave, Chicago, IL 60647"
1445980000376,"B��nh M�� B��Get ",4,"(773) 868-9988",209,"3141 N Broadway St, Chicago, IL 60657"
1445980000377,"Ba Xuyen ",4.5,"(718) 633-6601",409,"4222 8th Ave, Brooklyn, NY 11232"
1445980000378,"Ba�۪sik ",4,"(347) 889-7597",77,"323 Graham Ave, Brooklyn, NY 11211"
1445980000379,"Bab Han Kki. One Bite. Pioneer Chicken ",4.5,"(213) 389-3565",5,"928 S Western Ave, Los Angeles, CA 90006"
1445980000380,"Babcock Hall Dairy Store ",4.5,"(608) 262-3045",30,"1605 Linden Dr, Madison, WI 53706"
1445980000381,"Babes Grill & Bar ",3.5,"(608) 274-7300",54,"5614 Schroeder Rd, Madison, WI 53711"
1445980000382,"Baby Grand ",4,"(212) 219-8110",131,"161 Lafayette St, New York, NY 10013"
1445980000383,"Bacari PDR ",4.5,"(424) 625-2384",207,"6805 Vista Del Mar Ln, Playa Del Rey, CA 90293"
1445980000384,"Bacaro LA ",4,"(213) 519-5772",905,"2308 S Union Ave, Los Angeles, CA 90007"
1445980000385,"Bachmanns Pools, Spas & Saunas ",,"(608) 222-7727",0,"2225 S Stoughton Rd, Madison, WI 53716"
1445980000386,"Backbone Computer Solutions ",,"(608) 843-9221",0,"Madison, WI 53716"
1445980000387,"Backyard Bowls ",4.5,"(323) 746-5404",82,"8303 Beverly Blvd, Los Angeles, CA 90048"
1445980000388,"Bacon Bacon ",4.5,"(415) 571-8516",204,"205 A Frederick St, San Francisco, CA 94117"
1445980000389,"Badger Bowl ",3.5,"(608) 274-6662",13,"506 E Badger Rd, Madison, WI 53713"
1445980000390,"Badger Market ",,"(608) 890-3000",0,"1308 W Dayton St, Madison, WI 53715"
1445980000391,"Badger Market ",,"(608) 263-1166",0,"1300 University Ave, Madison, WI 53706"
1445980000392,"Badger Market ",,"(608) 890-1964",0,"750 Highland Ave, Madison, WI 53705"
1445980000393,"Badger Market ",,"(608) 265-4500",0,"1155 Observatory Dr, 1st Fl, Madison, WI 53706"
1445980000394,"Badger Poultry Plus ",,"(608) 221-3800",0,"2321 Mustang Way, Madison, WI 53718"
1445980000395,"Badgerland Bar & Grill ",3,"(608) 251-3033",16,"525 W Johnson St, Madison, WI 53703"
1445980000396,"Badmaash ",4,"(213) 221-7466",723,"108 W 2nd St, Los Angeles, CA 90012"
1445980000397,"Baggy�۪s by the Lake ",4,"(510) 763-5721",131,"288 E 18th St, Oakland, CA 94606"
1445980000398,"Bahn Thai Restaurant ",3.5,"(608) 256-0202",43,"944 Williamson St, Madison, WI 53703"
1445980000399,"Bail Bonds Madison ",,"(608) 218-3405",0,"525 W Johnson St, Madison, WI 53703"
1445980000400,"Bait & Hook ",3.5,"(212) 260-8015",204,"231 2nd Ave, New York, NY 10003"
1445980000401,"Baker Street Bistro ",4,"(415) 931-1475",465,"2953 Baker St, San Francisco, CA 94123"
1445980000402,"Balboa Sushi House ",4,"(415) 386-3769",168,"402 Balboa St, San Francisco, CA 94118"
1445980000403,"Baldwin Street Grille ",4,"(608) 442-8400",37,"1304 E Washington Ave, Madison, WI 53703"
1445980000404,"Balkanika ",3.5,"(212) 974-0300",237,"691 9th Ave, New York, NY 10036"
1445980000405,"Balkanika ",3.5,"(212) 974-0300",238,"691 9th Ave, New York, NY 10036"
1445980000406,"Ball & Chain ",4,"(323) 465-2255",197,"1643 N Cahuenga Blvd, Los Angeles, CA 90028"
1445980000407,"Balompi̩ Cafe #3 ",4.5,"(415) 647-4000",178,"3801 Mission St, San Francisco, CA 94110"
1445980000408,"Balompie Cafe ",4,"(415) 648-9199",546,"3349 18th St, San Francisco, CA 94110"
1445980000409,"Balsan ",4,"(312) 646-1400",166,"11 E Walton St, Chicago, IL 60611"
1445980000410,"Balthazar Restaurant ",4,"(212) 965-1414",2006,"80 Spring St, New York, NY 10012"
1445980000411,"Bambino�۪s Ristorante ",3.5,"(415) 731-1343",433,"945 Cole St, San Francisco, CA 94117"
1445980000412,"Bambou Le Pho ",4,"(323) 848-8881",469,"8351 Santa Monica Blvd, West Hollywood, CA 90069"
1445980000413,"Bandera Restaurant ",4,"(312) 644-3524",1163,"535 N Michigan Ave, Chicago, IL 60611"
1445980000414,"Bandung Indonesian Restaurant ",4,"(608) 255-6910",146,"600 Williamson St, Madison, WI 53703"
1445980000415,"Bandung Indonesian Restaurant ",4,"(608) 255-6910",145,"600 Williamson St, Madison, WI 53703"
1445980000416,"Banter Irish Bar and Kitchen ",4,"(718) 268-8436",323,"108-22 Queens Blvd, Forest Hills, NY 11375"
1445980000417,"Banushi�۪s Bar and Grill ",4,"(608) 873-3700",25,"800 Nygaard St, Stoughton, WI 53589"
1445980000418,"Banzo ",4.5,"(608) 441-2002",210,"2105 Sherman Ave, Madison, WI 53704"
1445980000419,"Banzo ",4.5,"(608) 441-2002",210,"2105 Sherman Ave, Madison, WI 53704"
1445980000420,"Bao Dim Sum House ",4,"(323) 655-6556",1419,"8256 Beverly Blvd, Los Angeles, CA 90048"
1445980000421,"Baoburg ",4.5,"(718) 782-1445",180,"126 N 6th St, New York, NY 11249"
1445980000422,"Baonecci Ristorante ",4,"(415) 989-1806",728,"516 Green St, San Francisco, CA 94133"
1445980000423,"Bar 821 ",4,1445980000000,324,"821 Divisadero St, San Francisco, CA 94117"
1445980000424,"BAR Ama ",4,"(213) 687-8002",663,"118 W 4th St, Los Angeles, CA 90013"
1445980000425,"Bar Bistro 608 / Rooftop Bar ",2.5,"(608) 316-6900",9,"430 N Midvale Blvd, Madison, WI 53705"
1445980000426,"Bar Crudo ",4,"(415) 409-0679",1547,"655 Divisadero St, San Francisco, CA 94117"
1445980000427,"Bar Ombra ",4,"(773) 506-8600",193,"5310 N Clark St, Chicago, IL 60640"
1445980000428,"Bar Rista Cafe ",4.5,"(872) 241-9300",11,"1834 W Montrose Ave, Chicago, IL 60613"
1445980000429,"Bar Siena ",4,"(312) 492-7775",164,"832 W Randolph St, Chicago, IL 60607"
1445980000430,"Bar Takito ",4,"(312) 888-9485",182,"201 N Morgan St, Chicago, IL 60607"
1445980000431,"Bar Tartine ",4,"(415) 487-1600",1359,"561 Valencia St, San Francisco, CA 94110"
1445980000432,"Bar Veloce ",3.5,"(212) 629-5300",140,"176 7th Ave, New York, NY 10011"
1445980000433,"Bar Veloce ",3.5,"(212) 629-5300",140,"176 7th Ave, New York, NY 10011"
1445980000434,"Baracoa Cuban Cafe ",3.5,"(323) 665-9590",273,"3175 Glendale Blvd, Los Angeles, CA 90039"
1445980000435,"Barbacco ",4,"(415) 955-1919",1189,"220 California St, San Francisco, CA 94111"
1445980000436,"BarBacon ",4,"(646) 362-0622",462,"836 9th Ave, New York, NY 10019"
1445980000437,"Barbalu Restaurant ",4,"(646) 918-6565",91,"225-227 Front St, New York, NY 10038"
1445980000438,"Barbara�۪s At The Brewery ",4,"(323) 221-9204",93,"620 Moulton Ave, Los Angeles, CA 90031"
1445980000439,"Barbarella Neighborhood Bar & Kitchen ",3.5,"(323) 644-8000",496,"2609 Hyperion Ave, Los Angeles, CA 90027"
1445980000440,"Barbrix ",4,"(323) 662-2442",743,"2442 Hyperion Ave, Los Angeles, CA 90027"
1445980000441,"Barbuto ",4,"(212) 924-9700",538,"775 Washington St, New York, NY 10014"
1445980000442,"Barcito ",4.5,"(213) 415-1821",27,"403 W 12th St, Los Angeles, CA 90015"
1445980000443,"Bareburger ",4,"(212) 673-2273",352,"366 W 46th St., New York, NY 10036"
1445980000444,"Bari ",4.5,"(312) 666-0730",591,"1120 W Grand Ave, Chicago, IL 60642"
1445980000445,"Barkowski ",4.5,"(310) 998-0069",114,"2819 Pico Blvd, Santa Monica, CA 90405"
1445980000446,"Barley & Brass ",4.5,"(312) 763-9600",92,"2015 W Division St, Chicago, IL 60622"
1445980000447,"Barnes & Noble ",3,"(310) 260-9110",99,"1201 3rd St Promenade, Santa Monica, CA 90401"
1445980000448,"Baron�۪s ",4.5,"(718) 230-7100",21,"564 Dekalb St, Brooklyn, NY 11205"
1445980000449,"Baroo ",5,"(323) 819-4344",33,"5706 Santa Monica Blvd, Los Angeles, CA 90038"
1445980000450,"Barrage ",3.5,"(212) 586-9390",88,"401 W 47th St, New York, NY 10036"
1445980000451,"Barrel Down ",4,"(213) 232-8657",104,"525 W 7th St, Los Angeles, CA 90014"
1445980000452,"Barrel Head Brewhouse ",4,"(415) 416-6989",268,"1785 Fulton St, San Francisco, CA 94117"
1445980000453,"Barrel House Tavern ",4,"(415) 729-9593",316,"660 Bridgeway, Sausalito, CA 94965"
1445980000454,"Barrelman Tavern ",4.5,"(773) 654-3110",22,"6001 N Paulina St, Chicago, IL 60660"
1445980000455,"Barriques ",4,"(608) 819-6787",33,"961 S Park St, Madison, WI 53715"
1445980000456,"Barriques ",4,"(608) 284-9463",47,"1825 Monroe St, Madison, WI 53711"
1445980000457,"Barriques ",4,"(608) 268-6264",122,"127 W Washington Ave, Madison, WI 53702"
1445980000458,"Barriques Market ",4,"(608) 277-9463",50,"5957 McKee Rd, Fitchburg, WI 53719"
1445980000459,"Barry Chic ",5,"(608) 212-3865",1,"402 E Wilson St, Madison, WI 53703"
1445980000460,"Bartell Jeffrey B Atty ",,"(608) 251-5000",0,"33 E Main St, Madison, WI 53703"
1445980000461,"Bartlett Hall ",3.5,"(415) 433-4332",389,"242 O'Farrell St, San Francisco, CA 94102"
