ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000000258,"Bebebar ",,"(415) 874-9896",0,"3809 18th Street, San Francisco, CA"
1450000000259,"Beck's Bar & Grill ",,"(608) 838-7190",0,"2515 US Highway 51, Mc Farland, WI"
1450000000260,"Bedawi Cafe ",3.5,"(718) 499-3444",33,"266 Prospect Park West, Brooklyn, NY"
1450000000261,"Bee's Knees ",,"(212) 989-6400",0,"347 3rd Avenue, New York, NY, NY"
1450000000262,"Beirut ",3.7,"09 3676882",12,"85 Fort Street, Auckland CBD, Auckland"
1450000000263,"Beky's Bakery ",,"(718) 397-0329",0,"37-78 103rd Street, Corona, NY"
1450000000264,"Bel Ami Restaurant ",3.2,"(773) 878-2808",20,"5530 N. Lincoln Avenue, Chicago, IL"
1450000000265,"Bell's Hamburgers ",4.5,"(706) 886-5933",153,"1445 South Big A Rd, Toccoa, GA"
1450000000266,"Bella's Pizza ",3.2,"(773) 238-8300",20,"1801 W. 95th Street, IL"
1450000000267,"Bellanico ",3.9,"(510) 336-1180",296,"4238 Park Boulevard, Oakland, CA"
1450000000268,"Belly Good Cafe & Crepes ",3.3,"(415) 346-8383",22,"Japan Center, Level 2, 1737 Post Street, Suite 393, San Francisco, CA"
1450000000269,"Ben Gusto ",3.5,"09 5379376",58,"21 Picton Street, Howick, Auckland"
1450000000270,"Ben's Soft Pretzels ",,"(608) 833-3119",0,"66 W Towne Mall, Madison, WI"
1450000000271,"Benjamin Steakhouse ",3.5,"(914) 428-6868",157,"Dylan Hotel, 52 E. 41st Street, New York, NY"
1450000000272,"BenjYehuda ",3,"(312) 726-9653",8,"10 S. LaSalle Street, IL"
1450000000273,"Benny's Pizza II ",3.6,"(312) 733-1231",49,"1244 W. 18th Street, Chicago, IL"
1450000000274,"Benvenuto's Italian Grill ",3.4,"(608) 241-1144",107,"1849 Northport Dr, Madison, WI"
1450000000275,"Berardi's Family Kitchen ",4.2,"(419) 626-4592",115,"1019 W Perkins Ave, Sandusky, OH"
1450000000276,"Beresford Square Wine Bar ",2.9,"09 3684281",7,"6 Beresford Square, Auckland CBD, Auckland6 Beresford Square, Auckland CBD, Auckland"
1450000000277,"Bergstein's New York Deli ",4.1,"(708) 754-6400",63,"200 Dixie Highway, Chicago Heights, IL"
1450000000278,"Berlin ",3.3,"(562) 435-0600",19,"420 E 4th St, Long Beach, CA"
1450000000279,"Berlyn ",3,"(718) 222-5800",12,"25 Lafayette Avenue, New York, NY"
1450000000280,"Berti Restaurant & Lounge ",,"(646) 861-1180",0,"25 Sherman Avenue, New York, NY"
1450000000281,"Best Bagel & Coffee ",4.4,"(212) 564-4409",49,"225 W 35th Street, New York, NY"
1450000000282,"Best Donuts ",2.9,"(925) 838-8388",5,"2217 San RamonValley Boulevard, Suite K, San Ramon, "
1450000000283,"Best Wingers ",3,"(212) 973-0690",15,"711 2nd Avenue, New York, NY"
1450000000284,"Bettolona ",4.3,"(212) 749-1125",108,"3143 Broadway, New York, NY"
1450000000285,"Beyond Sushi ",3.4,"(646) 861-2889",28,"229 E 14th Street, New York, NY"
1450000000286,"Beyti Turkish Kebab ",3.3,"(718) 332-7900",24,"414 Brighton BeachAvenue, Brooklyn, NY, "
1450000000287,"Bhutanese Ema Datsi ",3,"(718) 458-8588",6,"67-21 WoodsideAvenue, Queens, "
1450000000288,"Biaggi's Ristorante Italiano ",3.8,"(630) 428-8500",234,"2752 Showplace Drive, Naperville, IL"
1450000000289,"Biang! ",4.6,"(718) 888-7713",40,"41-10 Main Street, Queens, NY"
1450000000290,"Biergarten ",4.2,"(212) 645-4100",75,"The Standard High Line, 848 Washington Street, New York, NY"
1450000000291,"Big & Little's ",3.8,"(773) 857-6677",36,"1034 W. Belmont Avenue, Chicago, IL"
1450000000292,"Big Bowl Chinese Express ",,"(312) 546-7440",0,"Navy Pier, 600 E. Grand Avenue, Chicago, IL"
1450000000293,"Big Boy Gyros ",3.8,"(773) 525-3241",52,"3541 N. Western Avenue, Chicago, IL"
1450000000294,"Big Fat Pita ",,"(310) 282-8500",0,"10250 Santa Monica Blvd, Los Angeles, CA"
1450000000295,"Big Mama's & Papa's Pizzeria ",3.4,"(818) 787-6789",44,"14419 Sherman Way, Van Nuys, CA"
1450000000296,"Big Mouth Burgers ",3.3,"(650) 692-8889",17,"675 Broadway Avenue, Millbrae, CA"
1450000000297,"Big Screen Cuisine ",,"(818) 401-0054",0,"18420 Hart St, Reseda, CA"
1450000000298,"Big Sky Restaurant ",3.1,"(608) 205-6278",10,"176 East Main Street, Stoughton, WI"
1450000000299,"Bigby's Pour House ",3.6,"(630) 773-1050",46,"1700 W. Lake Street Suite B, Addison, IL"
1450000000300,"Bigshrimps Seafood Grill ",,"(626) 359-8982",0,"123 E Colorado Blvd, Monrovia, CA"
1450000000301,"Bill's Bar & Burger ",4.1,"(212) 414-3003",164,"22 9th Ave, New York, NY"
1450000000302,"Billy Goat Tavern ",3.1,"(312) 670-8789",56,"Navy Pier, 600 E. Grand Avenue, Chicago, IL"
1450000000303,"Billy Goat Tavern ",3.6,"(312) 222-1525",553,"430 N. Michigan Avenue, Chicago, IL"
1450000000304,"Biny Japanese Restaurant & Karaoke Bar ",3.6,"(212) 334-5490",53,"8 Thompson Street, 2nd Floor, New York, NY"
1450000000305,"Birds ",3.5,"(323) 465-0175",180,"5925 Franklin Ave, Hollywood, CA"
1450000000306,"Biriyani House ",3.2,"(718) 706-9718",17,"43-45 43rd Street, Queens, NY"
1450000000307,"Birra Pub ",4.1,"(503) 486-5172",52,"18749 SW Martinazzi Avenue, OR"
1450000000308,"Bismillah Kebab & Curry ",,"(718) 235-3194",0,"1203 Liberty Avenue, Brooklyn, NY"
1450000000309,"Bismillah Restaurant ",3.4,"(773) 973-5602",33,"2510 W. Devon Avenue, IL"
1450000000310,"Bisous Ciao ",4.4,"(212) 260-3463",45,"101 Stanton Street, New York, NY"
1450000000311,"Bisous Ciao ",,"(212) 675-6366",0,"235 Bleecker Street, New York, NY"
1450000000312,"Bistro ",,"(608) 294-3033",0,"1 W Dayton St, Madison, WI"
1450000000313,"Bistro L'Aviateur ",,"(415) 757-0270",0,"2850 21st Street, San Francisco, CA"
1450000000314,"Bistro Truck ",3.1,"(800) 290-4924",9,"88 5th Avenue, New York, NY"
1450000000315,"Bit O'Blarney Pub ",,"(815) 478-7820",0,"525 S. State Street, IL"
1450000000316,"BJ's Restaurant and Brewhouse ",3.2,"(323) 201-5290",15,"1716 MontebelloTown Center, "
1450000000317,"BKNY ",3.7,"(718) 281-1900",128,"47-11 Francis Lewis Boulevard, Queens, NY, NY"
1450000000318,"Black Angus ",3.7,"(310) 370-1523",50,"3405 W Carson St, Torrance, CA"
1450000000319,"Black Bull ",3.3,"(773) 227-8600",27,"1721 W. Division Street, Chicago, IL"
1450000000320,"Black Dog Gelato ",3,"(773) 348-7935",12,"1955 W. Belmont Avenue, IL"
1450000000321,"Black Hawk Tavern & Grill ",3.5,"(920) 568-1898",28,"200 S Main St, Fort Atkinson, WI"
1450000000322,"Black Thai ",,"(718) 779-8424",0,"81-16 Northern Boulevard, Queens, NY"
1450000000323,"Blackbird Cafe ",4.2,"(562) 490-2473",69,"3405 Orange Ave., Long Beach, CA"
1450000000324,"Blackfinn Ameripub ",3,"(312) 836-0290",25,"65 W. Kinzie Street, Chicago, IL"
1450000000325,"Blair Street BBQ ",3.3,"(608) 251-1000",37,"605 E. Washington Avenue, Madison, WI"
1450000000326,"Blake's Lotaburger ",2.8,"(505) 722-4223",6,"1111 W Lincoln Ave, Gallup, NM"
1450000000327,"Blarney Stone Restaurant ",3.3,"(212) 269-4988",28,"11 Trinity Place, New York, NY"
1450000000328,"Blew Inn ",,"(920) 696-3711",0,"7115 Juneau Alcove, Lodi, WI"
1450000000329,"Blind Tiger ",4.1,"(212) 462-4682",147,"281 Bleecker Street, New York, NY"
1450000000330,"Bliss Street Station ",3.6,"(718) 729-2547",42,"4702  Avenue, Queens, NY, NY"
1450000000331,"Blondies All Day ",,"09 2946318",0,"11/236 Great South Road, Drury, Auckland"
1450000000332,"Blossom Du Jour ",3.1,"(646) 998-3535",11,"617 Ninth Avenue, New York, NY"
1450000000333,"Blossom on Columbus ",2.7,"(212) 875-2600",4,"507 Columbus Avenue, New York, NY"
1450000000334,"Blowin' Smoke Barbeque ",3.1,"(608) 215-0069",15,"1336 Montondon Avenue, Waunakee, WI"
1450000000335,"Blu Jam Cafe ",4.2,"(323) 951-9191",128,"7371 Melrose Ave, Los Angeles, CA"
1450000000336,"Blu Orchid ",,"(917) 823-5888",0,"45-04 Queens Boulevard, Queens, Sunnyside, NY"
1450000000337,"Blue Agave ",3.3,"(312) 335-8900",140,"1050 N. State Street, Chicago, IL"
1450000000338,"Blue Bay Diner ",3.6,"(718) 225-6333",81,"5850 Francis Lewis Blvd, Oakland Gardens, NY"
1450000000339,"Blue Bottle ",2.8,"(510) 653-3394",4,"115 Sansome Street, San Francisco, CA"
1450000000340,"Blue Marble Ice Cream ",3.8,"(718) 399-6926",75,"186 Underhill Avenue, Brooklyn, NY"
1450000000341,"Blue Ribbon Bakery ",3.7,"(212) 337-0404",219,"34 Downing Street, New York, NY"
1450000000342,"Blue Ribbon Sushi Izakaya ",3.2,"(212) 466-0404",18,"187 Orchard Street, Second Floor, New York, NY"
1450000000343,"Blue Sea Marine ",,"09 6364895",0,"233 OnehungaMall, Onehunga, Auckland"
1450000000344,"Blue Smoke ",3.8,"(212) 447-7733",978,"116 East 27th Street, New York, NY"
1450000000345,"Blue Spoon Cafe ",4,"(608) 643-0837",87,"550 Water St, Prairie Du Sac, WI"
1450000000346,"Blue Velvet Lounge ",3.2,"(608) 250-9900",26,"430 W Gilman St, Madison, WI"
1450000000347,"Bluefin Sushi & Grill ",4,"(706) 232-3317",402,"727 Turner McCall Blvd, Rome, GA"
1450000000348,"Blush ",3.3,"(925) 556-0900",38,"4640 Tassajara Road, Dublin, CA"
1450000000349,"Blush ",4,"(925) 417-2213",58,"3500 Bernal Avenue, Suite 145, Pleasanton, CA"
1450000000350,"Bob Sang Korean Kitchen ",,"(847) 965-1282",0,"Assi Plaza, 8901 N. Milwaukee Avenue, Niles, IL"
1450000000351,"Bob's BBQ Emporium ",3.8,"(608) 807-8287",41,"8164 US Hwy 14, Arena, WI"
1450000000352,"Bob's Burgers and Brew ",3.5,"(509) 987-1060",110,"3609 Plaza Way, Kennewick, WA"
1450000000353,"Bobo's Burgers ",3.6,"(323) 249-6711",64,"2709 Firestone Blvd, South Gate, CA"
1450000000354,"Bobtail Ice Cream Company ",4.1,"(773) 880-7372",159,"2951 N. Broadway Street, Chicago, IL"
1450000000355,"Bobwhite Lunch & Supper Counter ",4,"(212) 228-2972",36,"94 Avenue C, New York, NY"
1450000000356,"Bocadillos ",3.8,"(415) 982-2622",99,"710 Montgomery Street, San Francisco, CA"
1450000000357,"Bocaito Wine Bar ",2.8,"(347) 617-1606",4,"81-15 Northern Boulevard, Queens, NY, NY"
1450000000358,"Bodi's Java ",2.9,"(510) 581-2634",11,"3803 E Castro ValleyBoulevard, Castro Valley, "
1450000000359,"Bolillo Bakery and Deli ",3,"(608) 819-6560",12,"4544 Monona Dr, Madison, WI"
1450000000360,"Bolliwood ",3.6,"09 5370444",32,"26 Uxbridge Road, Howick, Auckland"
1450000000361,"Bom Bolla ",3.1,"(773) 698-6601",5,"1501 N. Milwaukee Avenue, Chicago, IL"
1450000000362,"BONDST ",3.9,"(212) 777-2500",192,"6 Bond Street, New York, NY"
1450000000363,"Bonefish Grill ",3.4,"(708) 873-5170",27,"15537 S. La Grange Road, Orland Park, IL"
1450000000364,"Bonfyre American Grille ",3.9,"(608) 273-3973",573,"2601 West Beltline Highway, Madison, WI"
1450000000365,"Bont�� Market & Cafe ",4.3,"(847) 383-6233",51,"430 Milwaukee Avenue, Chicago, IL"
1450000000366,"Booker's Bar & Grill ",3.3,"(847) 695-2976",38,"420 N. Mclean Boulevard, South Elgin, IL"
1450000000367,"Boss Sushi ",3.4,"(310) 659-5612",43,"270a S La Cienega Blvd, Beverly Hills, CA"
1450000000368,"Bossa Nova Brazilian Cuisine ",3.9,"(323) 436-7999",1104,"7181 W Sunset Blvd, Los Angeles, CA"
1450000000369,"Bouchon Bakery & Cafe ",4.5,"(212) 823-9366",326,"Time Warner Center, 10 Columbus Circle, New York, NY"
1450000000370,"Bouchon Bakery & Cafe ",3.7,"(212) 823-9357",81,"1 Rockefeller Plaza, New York, NY"
1450000000371,"Bountiful Eatery ",3,"(773) 687-9811",18,"3312 N. Broadway Street, Chicago, IL"
1450000000372,"Bourbon Street Bar & Grille ",3.4,"(212) 245-2030",92,"346 W 46th Street, New York, NY"
1450000000373,"Bradbury's ",3.9,"(608) 204-0474",113,"127 N Hamilton St., Madison, WI"
1450000000374,"Branko's ",3.8,"(773) 472-4873",93,"1118 W. Fullerton Avenue, Chicago, IL"
1450000000375,"Branzino Italian Ristorante ",3.5,"(215) 790-0103",119,"261 S 17th Street, Philadelphia, PA"
1450000000376,"Brass Knuckle ",,"(415) 374-7340",0,"749 Larkin Street, San Francisco, CA"
1450000000377,"Brass Monkey ",3.1,"(213) 381-7047",12,"659 S Mariposa Ave, Los Angeles, CA"
1450000000378,"Bravo Pizza ",3.3,"(415) 585-8500",36,"5145 Mission Street, San Francisco, CA94112"
1450000000379,"Bravo's Pizza ",,"(773) 328-7216",0,"4419 W. Fullerton Avenue, Hermosa, Chicago, "
1450000000380,"Bread & Wine ",3.2,"(773) 866-5266",31,"3732 W. Irving ParkRoad, Chicago, "
1450000000381,"Bread and Cocoa ",3.5,"(415) 956-7200",54,"199 Sutter Street, San Francisco, CA"
1450000000382,"Brgr ",3.4,"(212) 488-7500",147,"287 7th Avenue, New York, NY"
1450000000383,"BRGRBELLY ",3.1,"(773) 775-6650",8,"5691 N. Milwaukee Avenue, Chicago, IL"
1450000000384,"Briana's Pancake Cafe ",3,"(847) 429-2050",6,"572 Randall Road, South Elgin, IL"
1450000000385,"Brickhouse Pizza Pub ",3.4,"(920) 397-7640",37,"1501 Janesville Ave., Fort Atkinson, WI"
1450000000386,"Bridgeport Coffeehouse ",3.6,"(773) 247-9950",44,"3101 S. Morgan Street, Chicago, IL"
1450000000387,"Brighton Bazaar ",,"(718) 769-1700",0,"1007 Brighton BeachAve, Brooklyn, "
1450000000388,"Brink Lounge ",2.6,"(608) 661-8599",10,"701 E Washington Ave, Madison, WI"
1450000000389,"Brioche ",3.3,"(415) 765-0412",23,"210 Columbus Avenue, San Francisco, CA"
1450000000390,"Brisa Del Cibao Restaurant ",4.4,"(718) 205-4941",73,"37-79 103rd Street, Corona, NY"
1450000000391,"Broadway Fish Market ",,"(718) 204-5288",0,"48-10 Broadway, Queens, NY, NY"
1450000000392,"Brocach Irish Pub ",3.6,"(608) 255-2015",208,"7 W Main St, Madison, WI"
1450000000393,"Brooklyn Bowl ",3.5,"(718) 963-3369",90,"61 Wythe Ave, Brooklyn, NY"
1450000000394,"Brooklyn Comfort ",,"(718) 435-6800",0,"221 Church Avenue, Brooklyn, NY, NY"
1450000000395,"Brown Bag Seafood Co. ",2.9,"(312) 496-3999",8,"340 E. Randolph Street, Chicago, IL"
1450000000396,"Brown's Chicken ",2.6,"(847) 593-5230",7,"90 E. Devon Avenue, IL"
1450000000397,"Bruegger's Bagels ",3.7,"(708) 434-5779",43,"1118 Lake Street, Oak Park, IL"
1450000000398,"Brunch ",3.5,"(312) 265-1411",94,"644 N. Orleans Street, Chicago, IL"
1450000000399,"Brunch Cafe ",4.1,"(847) 516-0409",111,"935 Route 22, Fox River Grove, IL"
1450000000400,"Buba Karaoke Restaurant ",,"(773) 728-3822",0,"5100 N. Western Avenue, Lincoln Square, Chicago, "
1450000000401,"Bubba Gump Shrimp Co. ",3.5,"(312) 252-4867",139,"Navy Pier, 600 E. Grand Avenue, Chicago, IL"
1450000000402,"Bubble Panda ",,"(347) 820-0853",0,"133-35 Roosevelt Avenue, Queens, NY, NY"
1450000000403,"Bubby's ",3.7,"(212) 219-0666",501,"120 Hudson Street, , New York, NY"
1450000000404,"Buck & Honey's ",3.5,"(608) 837-3131",172,"804 Liberty Boulevard, Sun Prairie, WI"
1450000000405,"Buckingham's Madison ",3.1,"(608) 251-4744",9,"802 Regent St, Madison, WI"
1450000000406,"Budacki's Drive",4.2,"(773) 561-1322",85,"4739 N. Damen Avenue, Chicago, IL"
1450000000407,"Buenos Aires ",4,"(212) 228-2775",152,"513 E 6th Street, New York, NY"
1450000000408,"Buffalo Wild Wings ",,"(650) 997-3021",0,"Serramonte Center, 5B Serramonte Center, Daly City, CA, CA"
1450000000409,"Buffalo Wild Wings ",3.4,"(608) 237-8686",59,"6544 MononaDr, "
1450000000410,"Bun Mee ",4.3,"(415) 800-7696",54,"2015 Fillmore Street, San Francisco, CA"
1450000000411,"Bundu Khan Kabab House ",3.5,"(917) 862-4357",37,"253-19 Union Turnpike, Queens, NY"
1450000000412,"Bunky's Cafe ",3.7,"(608) 204-7004",204,"2425 Atwood Ave, Madison, WI"
1450000000413,"Bunny, The Micro Bakery ",,1262,0,"2928 N. Broadway Street, Chicago, IL"
1450000000414,"Burbank Takeaways ",,"09 2673868",0,"57 Burbank Avenue, Manurewa, Auckland"
1450000000415,"Burger Bar ",,"(415) 269-4272",0,"Macy's Marketplace, Level 5, 170 O'Farrell Street, CA"
1450000000416,"Burger King ",,"(925) 463-9394",0,"5315 Hopyard Road, Pleasanton, CA"
1450000000417,"Burger King ",2.3,"(708) 599-5066",4,"7120 W. 79th Street, IL"
1450000000418,"Burger King ",,"(847) 689-4703",0,"2320 Green Bay Road, North Chicago, IL"
1450000000419,"Burger King ",2.6,"(608) 833-5511",9,"6909 Odana Rd, Madison, WI"
1450000000420,"Burger King ",2.6,"(253) 862-0938",10,"Bonney LakePlaza, 21211 WA-410, Bonney Lake, WA"
1450000000421,"Burger Lounge ",2.9,1251,4,"281 S Beverly Dr, Los Angeles, CA"
1450000000422,"Burger One ",3.2,"(212) 737-0095",21,"1150 Lexington Avenue, New York, NY"
1450000000423,"BurgerFuel ",3.1,"09 8320013",4,"Westgate Shopping Centre, 579 Don Buck Road, Massey, Auckland"
1450000000424,"Burhop's Seafood ",,"(847) 901-4014",0,"1413 Waukegan Road, Glenview, IL"
1450000000425,"Burma Bear ",,"(510) 852-9419",0,"1727 HaightStreet, San Francisco, "
1450000000426,"Burma Love ",2.8,"(415) 861-2100",4,"211 Valencia Street, San Francisco, CA"
1450000000427,"Burmese Kitchen ",4.2,"(415) 474-5569",47,"452 Larkin Street, San Francisco, CA"
1450000000428,"Burrito Beach ",3.3,"(312) 335-0668",39,"200 E. Ohio Street, Chicago, IL"
1450000000429,"Burrito Drive ",3.6,"(608) 260-8586",130,"310 S Brearly St, Madison, WI"
1450000000430,"Burrito Mariachi ",,"(212) 962-5287",0,"189 Church Street, New York, NY, NY"
1450000000431,"Busaba Thai Eatery ",3.1,"09 6220256",10,"883B Manukau Road, Royal Oak, Auckland1023"
1450000000432,"BXL Zoute ",3.2,"(646) 692-9282",19,"50 W 22nd Street, New York, NY"
1450000000433,"C & O Trattoria ",3.8,"(310) 823-9491",426,"31 Washington Blvd, Marina Del Rey, CA"
1450000000434,"C & P Fried Rice ",,"(773) 261-1515",0,"524 S. Laramie Avenue, Chicago, IL"
1450000000435,"Cabalito ",,"(212) 456-7899",0,"13 Essex Street, New York, NY"
1450000000436,"Cafe Bahar ",3.5,"(818) 552-3500",29,"738 N GlendaleAve, "
1450000000437,"Cafe Bastille ",3.4,"(415) 986-5673",59,"22 Belden Place, San Francisco, CA"
1450000000438,"Cafe Bean ",3.6,"(415) 928-0888",160,"800 Sutter Street, San Francisco, CA"
1450000000439,"Cafe Carpe ",3.4,"(920) 563-9391",30,"18 S Water St W, Fort Atkinson, WI"
1450000000440,"Cafe Costa Rica ",3.7,"(608) 256-9830",118,"1133 Williamson St, Madison, WI"
1450000000441,"Cafe de Novo ",,"(212) 233-1573",0,"94 Greenwich Street, New York, NY"
1450000000442,"Cafe Hollander ",,"(608) 000-0000",0,"700 N Midvale Blvd, Madison, WI"
1450000000443,"Cafe Internet Latino ",,"(773) 486-5444",0,"4101 W. Armitage Avenue, Chicago, IL"
1450000000444,"Cafe Lucci ",4,"(847) 729-2268",146,"609 Milwaukee Avenue, IL"
1450000000445,"Cafe Main ",3.3,"(925) 425-9708",35,"401 Main Street, Pleasanton, CA"
1450000000446,"Cafe Mason ",3.4,"(415) 544-0320",169,"320 Mason Street, San Francisco, CA"
1450000000447,"Cafe Minerva ",3.8,"(212) 337-8881",67,"302 W 4th Street, New York, NY"
1450000000448,"Cafe Napoli ",2.8,"(718) 627-6077",10,"1636 Coney Island Ave, Brooklyn, NY"
1450000000449,"Cafe Originale ",,"(718) 961-0011",0,"160-28 Northern Boulevard, Queens, NY, NY"
1450000000450,"Cafe Porta Alba ",4,"(608) 441-0202",142,"558 N. Midvale Blvd (Hilldale Mall), Madison, WI"
1450000000451,"Cafe Roule ",3.1,"(626) 872-1188",8,"9153 Las Tunas Drive, Temple City, CA"
1450000000452,"Cafe Santorini ",3.6,"(626) 564-4200",160,"64-70 W Union St, Pasadena, CA"
1450000000453,"Cafe Selmarie ",3.8,"(773) 989-5595",302,"4729 N. Lincoln Avenue, Chicago, IL"
1450000000454,"Cafe Tallulah ",3.1,"(212) 209-1055",14,"240 Columbus Avenue, New York, NY"
1450000000455,"Cafe Tiramisu ",3.6,"(415) 421-7044",95,"28 Belden Place, San Francisco, CA"
1450000000456,"Cafe Trinidad ",3.7,"(773) 624-0715",47,"700 E. 47th Street, IL"
1450000000457,"Cafe Venue ",2.7,"(415) 546-1144",4,"67 5th Street, San Francisco, CA"
1450000000458,"Cafe Zoetrope ",3.7,"(415) 291-1700",61,"916 Kearny Street, San Francisco, CA"
1450000000459,"Cafe Zoma ",2.9,"(608) 246-2009",13,"2326 Atwood Ave, Madison, WI"
1450000000460,"Cafecito Bogota ",3.4,"(718) 569-0077",33,"1015 Manhattan Avenue, Brooklyn, NY"
1450000000461,"Cafeteria Marianao ",3.5,"(773) 278-4533",38,"2246 N. Milwaukee Avenue, Chicago, IL"
1450000000462,"Caff�� R��M ",3.3,"(312) 948-8888",37,"180 N. Stetson Avenue, Chicago, IL"
1450000000463,"Caffe DeLucchi ",4,"(415) 393-4515",182,"500 Columbus Avenue, San Francisco, CA"
1450000000464,"Caffe Trieste ",3.4,"(415) 982-2605",99,"601 Vallejo Street, San Francisco, CA"
1450000000465,"Caffe Union ",3.1,"(415) 673-4119",16,"1830 Union Street, San Francisco, CA"
1450000000466,"Cajun House ",,"(415) 340-3180",0,"308 5th Avenue, San Francisco, CA"
1450000000467,"Cajun Pacific ",3.2,"(415) 504-6652",31,"4542 Irving Street, San Francisco, CA"
1450000000468,"Cake Box ",3.2,"(847) 255-9120",16,"1617 W. Campbell Street, Arlington Hts, Chicago, "
1450000000469,"Calexico ",3.9,"(347) 763-2129",73,"645 Manhattan Avenue, Brooklyn, NY"
1450000000470,"California Chicken Cafe ",3.6,"(310) 446-1933",57,"2005 Westwood Blvd, Los Angeles, CA"
1450000000471,"California Mexican Grill ",2.9,"(310) 473-0501",6,"11106 Olympic Blvd, Los Angeles, CA"
1450000000472,"California Pizza Kitchen ",3.8,"(312) 787-6075",49,"52 E. Ohio Street, Chicago, IL"
1450000000473,"California Pizza Kitchen ",3.4,"(310) 370-9931",29,"1815 Hawthorne Blvd, Redondo Beach, CA90278"
1450000000474,"California Pizza Kitchen ",3.6,"(310) 393-9335",80,"210 Wilshire Blvd, Santa Monica, CA"
1450000000475,"California Pizza Kitchen ",3.5,"(626) 585-9020",100,"99 N Los Robles Ave, Pasadena, CA"
1450000000476,"California Pizza Kitchen ",3.5,"(310) 539-5410",31,"25304 Crenshaw Blvd, Torrance, CA"
1450000000477,"Cannelle Patisserie ",2.9,"(718) 937-8500",7,"5-11 47th Avenue, Queens, NY"
1450000000478,"Canter's Truck ",2.9,1279,5,"Location Varies - See Facebook, Burbank, CA"
1450000000479,"Capital One 360 Cafe ",3,"(312) 981-1236",9,"21 E. Chestnut Street, Gold Coast, Chicago, "
1450000000480,"Capital Tap Haus ",3.4,"(608) 310-1010",74,"107 State Street, Madison, WI"
1450000000481,"Capn's Steakhouse & Saloon ",2.7,"(920) 568-0909",5,"855 Lexington Boulevard, Fort Atkinson, WI"
1450000000482,"Caponies Trattoria ",4.1,"(773) 804-9024",73,"7419 W Irving Park Road, IL"
1450000000483,"Capri Restaurant ",3.3,"(212) 740-3110",29,"1342 Saint Nicholas Avenue, New York, NY"
