id,title,description,manufacturer,price
149,roxio popcorn 2 video conversion software,requirements: macintosh computer with intel or powerpc processor (g4 or faster). popcorn 2 is a universal binary and runs natively on both intel and powerpc mac os x v10.4 or later quicktime 7 or later itunes 6 or later up to 15 gb of temporary free,,
150,avanquest usa llc partition commander 10,,,
151,adobe indesign cs3 for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive,,
152,bamboo technology llc vault360 combo,capitalizing on the popularity of the ipod psp and zen vision vault360 combo allows consumers to transfer dvd's vcd's svcd's recorded tv or video files and now the addition of music and photos stored on their computers or from disc and,,
153,macspeech ilisten software,feature summary easy to install train and use continuous speech recognition dictation in normal tone of voice and at a normal pace using the philips freespeech 2000 speech engine direct dictation dictate edit and format text directly in any,,
154,sylvia woods teach yourself to play the folk harp,now available on dvd! this is the first video exclusively for the folk harp that teaches the student how to play the instrument step by step. each of the 12 lessons includes instructions exercises and folk and classical pieces using the new skills,,
155,andrew lloyd webber yamaha andrew lloyd webber cats smart pianosoft 2-disk set,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
156,destineer publishing coporation starship troopers/first to fight bundle,system requirements: minimum: windows xp (sp2) 2.0 ghz cpu 512 mb ram 128 bm video card with hardware vertex and pixel shaders 4 gb free hard drive space directx 9.0c compatible sound card directx9. recommend,,
157,global marketing partners art text belight software,art text is an excellent mac os x application to create high quality textual graphics headings logos icons web banners and more. system requirements: mac os x 10.4 or later. 10 mb of available hard drive space. printer inkje,,
158,emedia finale allegro,pc: windows 98/2000/me/xp cd-rom drive 800x600 minimum monitor resolution 256 mb ram recommended (128 mb may be sufficient in older operating systems) 200 mb hard drive space (for software and user manual) mac: g4 or higher recommended. os 10.2 and,,
159,phantom efx reel deal slots mystic forest,fantasy: the best just keeps getting better! this hot new game is busting at the seams with bonus rounds superior sound and graphics and the quality fans have come to love from phantom efx. high-level concept: the most r,,
160,kevin burke homespun learn to play irish fiddle lesson one polkas jigs and slides,this course in traditional irish fiddling covers rhythmic devices and other variations including grace notes ornaments rolls double-stops. songs include: saddle the pony the connaughtman's rambles the king of the fairies bill sullivan's polka,,
161,orion/imaginova starry night galaxy explorer,pilot a starship through intergalactic space blast off earth and fly to over 28000 galaxies. learn detailed information through the skyguide as you explore the 3-d universe. even examine the structure of the universe from up to 700 million light y,,
162,global software publ na sudoku,millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles,global-software-publishing-north-america-inc,
163,encore inc elementary advantage 2008,elementary school advantage? 2008 delivers the most award-winning content aligned with classroom curriculum. get the best results with over 1000 lessons and exercises in the core subjects. system requirements: windows¬ 2000 sp4/xp (ho,,
164,yamaha carole king tapestry smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
165,jungle software gorilla pro 4.0 film production,power pc© g3 or intel processor 256mb ram 512mb recommended 400mb available hard disk space macintosh os x 10.2 and above monitor capable of 1024x768 screen resolution,,
166,allume anime studio pro,mac os x v10.3.9+ (universal binary) (mac os x v10.4+ recommended) powerpc g5/g4 processor 500mhz or above (intel processor recommended) 256 mb ram minimum 50 mb free hard disk space (300 mb free hard disk space for anime studio pro) 16-bit color,,
167,dreamcatcher interactive obscure,what walks the halls of leafmore high? survival horror hits the high schools the first action-adventure in the style of american teen slasher movies. tortured screams echo through leafmore high's deserted corridors. faceless creatures lurk,,
168,adobe acrobat v8.0 professional for mac upsell from std-pro,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,,
169,tri synergy inc oxford world encyclopedia,here is an authoritative stimulating and up-to-date reference work with over 1.5 million words and 20000 entries. oxford world encyclopedia is the first in a new series of reference works from oxford university press featuring ifinger's software,,
170,digital leisure inc dance 6 (e-jay),dance ejay 6 is the ultimate audio production suite for your pc! select from 4000 brand new studio-quality sounds or use the 5 virtual instruments cd grabbing function and recording studio to create your own unique samples. fine-tune your music,digital-leisure-inc.,
171,stamps.com your desktop post office,instantly calculate and print exact postage from your pc! eliminate trips to the post office print on envelops labels or plain paper save 80% compared to a postage meter. make your mail look more professional takes,,
